,0
0,0.070330219105653
1,0.0533510892860634
2,0.07476920729378099
3,0.1231541785443762
4,0.1765052678304396
5,0.2240856724719366
6,0.2687529911149746
7,0.3130596419677272
8,0.35259438051824216
9,0.3793115406755376
10,0.38660812750977297
11,0.37262531471716975
12,0.338889004487397
13,0.2898659286847584
14,0.2316319523917542
15,0.17134494406174078
16,0.116246003176602
17,0.0723832511426622
18,0.043751777329236595
19,0.0335975918488938
20,0.044195676148049395
21,0.07601767272169199
22,0.1252904416099128
23,0.1855497062637504
24,0.2482781580972342
25,0.3058462861620192
26,0.35117945303327636
27,0.37903410391377956
28,0.38655264015742136
29,0.372320134279236
30,0.3388057734588696
31,0.2898104413324068
32,0.23171518342028158
33,0.171455918766444
34,0.11638472155748099
35,0.0723832511426622
36,0.043751777329236595
37,0.0334866171441906
38,0.044223419824225195
39,0.0759621853693404
40,0.125401416314616
41,0.18549421891139878
42,0.24833364544958578
43,0.305735311457316
44,0.3510684783285732
45,0.378978616561428
46,0.386191972367136
47,0.3722646469268844
48,0.3386393114018148
49,0.2898104413324068
50,0.23171518342028158
51,0.17134494406174078
52,0.116246003176602
53,0.0722167890856074
54,0.0436130589483576
55,0.0334033861156632
56,0.044195676148049395
57,0.07607316007404359
58,0.1254569036669676
59,0.1855774499399262
60,0.24836138912576158
61,0.3057630551334918
62,0.3510407346523974
63,0.378839898180549
64,0.386191972367136
65,0.37220915957453277
66,0.3386670550779906
67,0.28964397927535196
68,0.23160420871557838
69,0.1712062256808618
70,0.1160795411195472
71,0.07224453276178319
